Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
-0.7879784847927146,0.9988203678966125,-1.459074912379989,-0.8140129200570451,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.02255125263545327,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.7637336532277457,0.010728945868203119,0.44438186596637175,0.11557888134914676,1.2239067376875712,0.29423958176126674,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.3923669827030503,-1.0011810252787212,-0.9468719737596369,-0.3097414333605546,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.8814291903485387,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,1.326577034666541,1.2317470390778844,1.7210530080287532,-0.2642870541194925,1.0902387551716237,-0.77230764397473,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.07370116908049984,0.9988203678966125,0.6466482797259036,0.14868719090898216,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.7768353487637648,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.6888924493873979,0.010728945868203119,0.7204188696555353,0.6642741214705146,1.4239937609315332,0.47114282956641884,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.09113205762231895,-1.0011810252787212,1.272674093595223,-0.44727002064141563,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.20968027393493788,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.30610692323111083,1.2317470390778844,1.0654651242669897,-1.3616775343622283,0.3810460730600772,1.341033301109745,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.3548534623439297,0.9988203678966125,-0.4915804727637682,1.4322873388636852,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.7532275642519551,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.9931545609178748,-1.210289147341478,-0.29171681053806436,-1.5305068390149568,1.71630093256677,-0.8972634192091117,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.0251870089382922,-1.0011810252787212,-0.9468719737596369,1.5239730637175926,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.2117986023506948,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.0455002901888069,0.010728945868203119,1.7210530080287532,0.5798594691441503,-1.2042769788320997,-0.6250150281359623,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.8054093733345337,0.9988203678966125,-0.4915804727637682,0.33205864061679685,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.38403201226997874,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.6681265345353372,0.010728945868203119,-0.17670139233424623,-0.09545774946676394,-0.47550552198081214,-1.26042902426533,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.190020235641111,-1.0011810252787212,-0.6054033480127353,-1.5474987188883038,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.22566574453188035,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.32002967969218343,0.010728945868203119,0.800929662398208,-0.8551896204040424,-1.1459026391905358,-0.6125333655362442,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.0627005292974125,-1.0011810252787212,-0.20702328464135028,-0.7910914888435682,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.8280459731135893,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.2488974321379911,0.010728945868203119,0.3293664477625536,0.2422008598386932,-0.3026245351693435,-0.39526097131673105,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,0.5328254044769364,-1.7308701685961185,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.5741705883451695,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.9711330822763927,0.010728945868203119,1.537028338902644,-0.7285676419144961,-0.2879006751457435,0.04419812015020625,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.6845199157495674,-1.0011810252787212,1.1588512183462558,-0.40142715821446195,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.8604786891891872,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.6111592695015662,1.2317470390778844,1.3875082952376805,-1.614921491341321,0.41330674617551644,-0.1496311850753146,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9702426000373525,0.9988203678966125,0.7604711549748707,-1.2953629755400586,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.2458981773579128,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.6175800538479188,-1.210289147341478,0.800929662398208,0.7486887737968789,1.696865895796631,-0.7703080192247507,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.29990905344299,0.9988203678966125,1.0450283430972886,0.33205864061679685,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.3832252346125667,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.2061692764835066,-1.210289147341478,0.3408679895829354,0.07337155518596462,0.8758233618833594,0.8525939171920498,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.007756120396473,0.9988203678966125,-1.5159863500044728,1.1113873018750093,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.2010971755282729,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.5220377977103116,0.010728945868203119,-0.6712676906106643,1.044140056939154,1.5774171617214838,0.4712523963022147,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,0.9988203678966125,0.8173825925993543,0.37790150304375053,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.03975397613271554,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.1801052442588313,0.010728945868203119,-0.8437908179163914,-0.7285676419144961,-0.8753602762491292,-1.4869482925826558,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.190020235641111,0.9988203678966125,1.0450283430972886,0.03408003484159796,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.4906066446601067,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,0.31150387785411104,0.010728945868203119,1.0884682079077532,0.9597254046127895,0.3615031756834678,-0.019429825466046272,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.1350758267401713,0.9988203678966125,0.9312054678483215,0.26329434697636633,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.6110742539751837,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.0406607388977314,-1.210289147341478,-1.1428309052463186,-0.09545774946676394,-0.21214067279450685,-0.5903605066815055,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.733034075891775,-1.0011810252787212,0.41900252922796916,-0.1263699836527399,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.4529029549077517,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.1809548491733736,0.010728945868203119,0.6629111605536262,0.7064814476336967,0.3436949452730758,0.49223347696853226,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.25596528432513777,-1.0011810252787212,-0.8899605361351534,0.03408003484159796,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.1344716188284218,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.5209631498853652,1.2317470390778844,0.3408679895829354,-0.3909090326090389,1.6465764168668313,-0.545464478944635,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.4207985110279565,0.9988203678966125,-0.26393472226583387,0.6988015400324262,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.1025201266523423,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.7274565668818803,-1.210289147341478,-0.3032183523584462,0.8753107522864253,-0.04996556289192015,1.620621684649536,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.6955205555326546,0.9988203678966125,-0.37775759751480104,-0.7910914888435682,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.1810786534273936,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,1.4336901981153065,-1.210289147341478,-1.430369450755864,-0.8129822942408603,-1.2222517491457912,-0.8680466369759603,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.09113205762231895,-1.0011810252787212,0.8173825925993543,0.03408003484159796,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.3598012893828279,1.0046007472606096,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.2805347326999543,1.2317470390778844,-0.3377229778195916,-0.5175310110985853,0.13541608140157974,1.211986540586002,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.9152981911364129,-1.0011810252787212,-0.32084615989031745,0.8134086960998105,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.6673756167543643,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.48088157881600846,-1.210289147341478,0.9619512478835534,1.5506279708973396,0.8678113049807981,1.6266826170781137,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.8054093733345337,-1.0011810252787212,0.41900252922796916,-1.5245772876748271,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.3789653416101075,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,1.3591023274646745,1.2317470390778844,-0.809286192455246,0.32661551216505746,-1.2400377163529441,-1.7045577706003798,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.5856317377307754,-1.0011810252787212,0.9312054678483215,-1.2724415443265817,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.1779032310410698,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,1.5181492193216428,1.2317470390778844,-1.3498586580131913,-0.6441529895881318,-1.5284606340971598,-1.6941403128255659,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.5682008491889562,-1.0011810252787212,1.3295855312197065,1.6615016509984535,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.399930682530782,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-0.025261778032833915,1.2317470390778844,-0.7747815669941005,-1.1928482297094996,1.2054458601283256,0.8221786691937787,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.7879784847927146,0.9988203678966125,-1.6867206628779234,-0.08052712122578623,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.932752685733827,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-1.4261413671464438,-1.210289147341478,-1.4993787016781548,-0.011043097140399664,-0.33892301353876075,-1.3286391954021426,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.7220334361086878,-1.0011810252787212,-0.5484919103882517,1.2718373203693472,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.497953631842771,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.1875936773331404,-1.210289147341478,0.2718587386606445,0.031164229022782475,0.9937000222342589,-0.014564852069670762,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.7879784847927146,-1.0011810252787212,1.6141427193421245,-0.3097414333605546,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.7454608930610727,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.19775450706740397,1.2317470390778844,0.8239327460389716,1.424005992407793,0.6635973810718531,1.5301261265557777,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.3548534623439297,-1.0011810252787212,0.9881169054728051,1.1572301643019631,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.5815879217111611,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.6060395812567708,0.010728945868203119,-0.44123685420302794,0.7064814476336967,0.028632772073455343,-0.7161710025285328,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.5196866890467484,-1.0011810252787212,0.36209109160348557,-0.40142715821446195,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.29206946548705126,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.6530164156898985,1.2317470390778844,1.1229728333688989,1.5506279708973396,-0.0977967742878027,0.29278553017846387,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.282478164901171,0.9988203678966125,-0.7761376608861861,-1.2953629755400586,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.8105762487468872,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.0039288249608862,0.010728945868203119,0.28336028048102635,0.5798594691441503,0.7933785118866493,-0.6525237010510089,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,0.9988203678966125,0.7035597173503871,0.19453005333593584,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.02844105786220801,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.421190128430766,0.010728945868203119,-1.3498586580131913,-1.614921491341321,0.6432081778529124,-0.3472407247419433,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.007756120396473,-1.0011810252787212,0.58973684210142,0.30913720940332,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.2649184435559424,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.010962129079252085,1.2317470390778844,-1.1313293634259367,-0.9818115988935889,-1.357953542067633,1.5422081079705436,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.6845199157495674,-1.0011810252787212,-0.7192262232617025,0.26329434697636633,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,0.3726110392305971,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.2679077355985502,1.2317470390778844,0.13384023681606277,-1.319470208199046,1.6090414015398435,1.3981677891102038,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.20102087542419814,0.9988203678966125,-0.4346690351392846,-1.7308701685961185,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.6310071427768487,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.36147235327517,-1.210289147341478,-1.3843632834743367,1.6350426232237039,-1.0387513949628955,-0.3070800672286947,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.7879784847927146,0.9988203678966125,1.7279655945910917,-0.8140129200570451,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.9884573959237776,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-1.0218609564482464,1.2317470390778844,-0.3952306869215007,-0.9396042727304068,-0.43216455949687865,0.3833157995581148,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.190020235641111,0.9988203678966125,-0.7192262232617025,-1.0203058009783366,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.446466718340053,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,1.200618863372057,0.010728945868203119,1.2609913352134805,-0.5597383372617675,0.7454333889319981,-0.3262640186530985,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1725893470992919,-1.0011810252787212,1.272674093595223,-0.9056986449109524,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.4891535006650683,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.6634055508123546,1.2317470390778844,-0.48724302148455517,1.5084206447341575,-0.4887707655347204,-1.5819652608074013,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
